-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.556957960128784180e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.740865707397460938e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.920568943023681641e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.095965147018432617e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.266947031021118164e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.433421611785888672e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.595300674438476562e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.752488851547241211e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.904919385910034180e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.052507638931274414e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.195194005966186523e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.332916498184204102e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.465610742568969727e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.593226671218872070e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.715711832046508789e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.833011388778686523e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.945087194442749023e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.051886796951293945e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.153363704681396484e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.249472618103027344e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.340161085128784180e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.425374269485473633e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.505059719085693359e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.579160213470458984e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.647595882415771484e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.710304737091064453e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.767216444015502930e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.818240404129028320e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.863306283950805664e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.902327060699462891e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.935227632522583008e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.961930513381958008e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.982374906539916992e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.996507167816162109e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 1.000429511070251465e+00
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 1.000572085380554199e+00
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 1.000080108642578125e+00
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.989557266235351562e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.972045421600341797e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.948337078094482422e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.918502569198608398e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.882619380950927734e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.840757846832275391e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.792950153350830078e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.739233255386352539e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.679605960845947266e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.614115953445434570e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.542797803878784180e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.465758800506591797e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.383127689361572266e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.295052289962768555e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.201642274856567383e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.102904796600341797e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 8.998723030090332031e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.888906240463256836e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.773276805877685547e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.651815652847290039e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.524752855300903320e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.392604589462280273e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.256028890609741211e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.115661144256591797e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.971912622451782227e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.824845314025878906e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.674171924591064453e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.519338130950927734e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.359695434570312500e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.194641828536987305e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 7.023754119873046875e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.846859455108642578e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.664032936096191406e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.475564241409301758e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.281919479370117188e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.083644628524780273e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.881315469741821289e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.675497055053710938e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.466692447662353516e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.255321264266967773e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.041723251342773438e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.826139509677886963e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.608729183673858643e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.389574527740478516e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.168682694435119629e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 3.946020007133483887e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.721482455730438232e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.494934141635894775e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.266192078590393066e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.035066127777099609e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.801327705383300781e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.564805150032043457e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.325432300567626953e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.083393335342407227e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.839269399642944336e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.594150066375732422e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.349460482597351074e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.106259822845458984e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.643069863319396973e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.221035122871398926e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 3.782984614372253418e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.321312785148620605e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.175823807716369629e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.709354996681213379e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.249275803565979004e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.758005499839782715e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.121717393398284912e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.362397372722625732e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.598425805568695068e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.831532418727874756e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.064765393733978271e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.301473319530487061e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.543520629405975342e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.789900004863739014e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.037209808826446533e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.281535804271697998e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.519439399242401123e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.748886287212371826e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.971288502216339111e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.189933240413665771e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.406825006008148193e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.622491896152496338e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.836787879467010498e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.049490928649902344e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.260509252548217773e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.469807386398315430e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.677114725112915039e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.881834030151367188e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.083101034164428711e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.280037164688110352e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.471900939941406250e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.658271551132202148e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.839035749435424805e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -7.014365196228027344e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.184610366821289062e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.350175380706787109e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.511445283889770508e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.668716907501220703e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.822159528732299805e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.971820831298828125e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.117638826370239258e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.259441852569580078e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.397006988525390625e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.530057668685913086e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.658310174942016602e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.781464099884033203e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.899257183074951172e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -9.011428356170654297e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.117773771286010742e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.218126535415649414e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.312362670898437500e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.400391578674316406e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.482177495956420898e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.557696580886840820e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.626978635787963867e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.690068960189819336e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.747010469436645508e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.797881841659545898e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.842748641967773438e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.881685972213745117e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.914748668670654297e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.941997528076171875e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.963464736938476562e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.979177713394165039e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -9.989153146743774414e-01
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -9.993379116058349609e-01
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -9.991843700408935547e-01
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.984515905380249023e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.971359968185424805e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.952336549758911133e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.927411079406738281e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.896537065505981445e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.859683513641357422e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.816836118698120117e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.767967462539672852e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.713089466094970703e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.652206897735595703e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.585343599319458008e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.512544870376586914e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.433841705322265625e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.349302053451538086e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.258987903594970703e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.162970781326293945e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.061324596405029297e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.954128026962280273e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.841463327407836914e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.723418712615966797e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.600081205368041992e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.471533060073852539e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.337858915328979492e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.199155330657958984e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.055497407913208008e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.906979322433471680e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.753688097000122070e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.595707178115844727e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.433130741119384766e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.266050577163696289e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.094557285308837891e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.918748617172241211e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.738721132278442383e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.554579734802246094e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.366425752639770508e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.174370050430297852e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.978528261184692383e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.779012441635131836e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.575935840606689453e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.369435548782348633e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.159628391265869141e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.946653544902801514e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.730630815029144287e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.511712491512298584e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.290036857128143311e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.065735042095184326e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.838966786861419678e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.609870374202728271e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.378600776195526123e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.145311772823333740e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.910158336162567139e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.673290669918060303e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.434886395931243896e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.195083796977996826e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.954054534435272217e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.711969077587127686e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.468982398509979248e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.225275695323944092e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.810027480125427246e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.363435626029968262e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -4.914614558219909668e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.465352416038513184e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 -1.734197139739990234e-04
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 2.314150333404541016e-04
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.403947710990905762e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.783841967582702637e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.161667943000793457e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.536221623420715332e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.190628111362457275e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.427053511142730713e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.662780344486236572e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.897670924663543701e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.131605446338653564e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.364446222782135010e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.596061527729034424e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.826322019100189209e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.055088818073272705e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.282225430011749268e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.507597148418426514e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.731070458889007568e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.952510058879852295e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.171770811080932617e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.388729631900787354e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.603236913681030273e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.815164506435394287e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.024380683898925781e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.230746269226074219e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.434130430221557617e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.634410381317138672e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.831451416015625000e-01
