# x, y_pred
3.125000000000000000e-01 0.000000000000000000e+00 -8.133416771888732910e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.505026578903198242e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.533149242401123047e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.540405511856079102e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.919273495674133301e-01
-3.125000000000000000e-01 0.000000000000000000e+00 7.959586381912231445e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.221118450164794922e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.838038682937622070e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.814491271972656250e-01
-6.250000000000000000e-02 0.000000000000000000e+00 2.517563104629516602e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.974527835845947266e-01
-9.687500000000000000e-01 0.000000000000000000e+00 1.001762077212333679e-01
3.125000000000000000e-02 0.000000000000000000e+00 -9.065664559602737427e-02
-4.687500000000000000e-01 0.000000000000000000e+00 9.758316278457641602e-01
5.312500000000000000e-01 0.000000000000000000e+00 -9.958691596984863281e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.747410535812377930e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.651071548461914062e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.069909334182739258e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.293393373489379883e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.707320928573608398e-01
1.562500000000000000e-01 0.000000000000000000e+00 -5.038419961929321289e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.483635187149047852e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.738812208175659180e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.636560678482055664e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.526206851005554199e-01
-9.375000000000000000e-02 0.000000000000000000e+00 3.430556058883666992e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.925618886947631836e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.922044992446899414e-01
9.375000000000000000e-02 0.000000000000000000e+00 -3.062954843044281006e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.243143796920776367e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.537103772163391113e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.886667490005493164e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.643623590469360352e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.899126291275024414e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.715006351470947266e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.328884363174438477e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.639369726181030273e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.325123548507690430e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.638034224510192871e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.921787977218627930e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.976270794868469238e-01
-3.125000000000000000e-02 0.000000000000000000e+00 1.224349662661552429e-01
9.687500000000000000e-01 0.000000000000000000e+00 -1.003345325589179993e-01
-9.843750000000000000e-01 0.000000000000000000e+00 5.054985731840133667e-02
1.562500000000000000e-02 0.000000000000000000e+00 -3.511977940797805786e-02
-4.843750000000000000e-01 0.000000000000000000e+00 9.837929010391235352e-01
5.156250000000000000e-01 0.000000000000000000e+00 -1.000213027000427246e+00
-7.343750000000000000e-01 0.000000000000000000e+00 7.415200471878051758e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.422420978546142578e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.361399888992309570e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.651482582092285156e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.275292158126831055e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.560104608535766602e-01
-3.593750000000000000e-01 0.000000000000000000e+00 8.702226877212524414e-01
6.406250000000000000e-01 0.000000000000000000e+00 -8.970223069190979004e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.491285085678100586e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.337571263313293457e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.804320096969604492e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.389343023300170898e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.453285455703735352e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.543349564075469971e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.395641088485717773e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.679454565048217773e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.633855581283569336e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.388375639915466309e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.212734937667846680e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.131157636642456055e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.940517187118530273e-01
2.031250000000000000e-01 0.000000000000000000e+00 -6.302315592765808105e-01
-2.968750000000000000e-01 0.000000000000000000e+00 7.652500867843627930e-01
7.031250000000000000e-01 0.000000000000000000e+00 -7.937302589416503906e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.894384145736694336e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.910956621170043945e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.845709085464477539e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.490586996078491211e-01
-9.531250000000000000e-01 0.000000000000000000e+00 1.492415666580200195e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.461798548698425293e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.656072854995727539e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.890370965003967285e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.062378168106079102e-01
2.968750000000000000e-01 0.000000000000000000e+00 -7.886521816253662109e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.787383317947387695e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.920611619949340820e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.129173994064331055e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.494995117187500000e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.237234354019165039e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.488656878471374512e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.752193689346313477e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.686022996902465820e-01
-7.812500000000000000e-02 0.000000000000000000e+00 3.030961751937866211e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.453452348709106445e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.382269144058227539e-01
1.093750000000000000e-01 0.000000000000000000e+00 -3.570322394371032715e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.077774286270141602e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.370759725570678711e-01
-6.406250000000000000e-01 0.000000000000000000e+00 9.114996194839477539e-01
3.593750000000000000e-01 0.000000000000000000e+00 -8.891096115112304688e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.555233716964721680e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.285328388214111328e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.704758405685424805e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.931815743446350098e-01
-2.656250000000000000e-01 0.000000000000000000e+00 6.992288827896118164e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.323826551437377930e-01
-5.156250000000000000e-01 0.000000000000000000e+00 9.920946359634399414e-01
4.843750000000000000e-01 0.000000000000000000e+00 -1.001210689544677734e+00
-1.562500000000000000e-02 0.000000000000000000e+00 7.079314440488815308e-02
9.843750000000000000e-01 0.000000000000000000e+00 -5.144620686769485474e-02
-9.921875000000000000e-01 0.000000000000000000e+00 2.555953897535800934e-02
7.812500000000000000e-03 0.000000000000000000e+00 -7.805114611983299255e-03
-4.921875000000000000e-01 0.000000000000000000e+00 9.868510961532592773e-01
5.078125000000000000e-01 0.000000000000000000e+00 -1.001439809799194336e+00
-7.421875000000000000e-01 0.000000000000000000e+00 7.243100404739379883e-01
2.578125000000000000e-01 0.000000000000000000e+00 -7.306948900222778320e-01
-2.421875000000000000e-01 0.000000000000000000e+00 6.512757539749145508e-01
7.578125000000000000e-01 0.000000000000000000e+00 -6.825045347213745117e-01
-8.671875000000000000e-01 0.000000000000000000e+00 4.055594205856323242e-01
1.328125000000000000e-01 0.000000000000000000e+00 -4.315776228904724121e-01
-3.671875000000000000e-01 0.000000000000000000e+00 8.802825212478637695e-01
6.328125000000000000e-01 0.000000000000000000e+00 -9.078424572944641113e-01
-6.171875000000000000e-01 0.000000000000000000e+00 9.407726526260375977e-01
3.828125000000000000e-01 0.000000000000000000e+00 -9.233693480491638184e-01
-1.171875000000000000e-01 0.000000000000000000e+00 3.993676900863647461e-01
8.828125000000000000e-01 0.000000000000000000e+00 -3.617547750473022461e-01
-9.296875000000000000e-01 0.000000000000000000e+00 2.215868234634399414e-01
7.031250000000000000e-02 0.000000000000000000e+00 -2.278047800064086914e-01
-4.296875000000000000e-01 0.000000000000000000e+00 9.466775655746459961e-01
5.703125000000000000e-01 0.000000000000000000e+00 -9.741452336311340332e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.498858213424682617e-01
3.203125000000000000e-01 0.000000000000000000e+00 -8.260327577590942383e-01
-1.796875000000000000e-01 0.000000000000000000e+00 5.360819101333618164e-01
8.203125000000000000e-01 0.000000000000000000e+00 -5.333951711654663086e-01
-8.046875000000000000e-01 0.000000000000000000e+00 5.741893053054809570e-01
1.953125000000000000e-01 0.000000000000000000e+00 -6.116365790367126465e-01
-3.046875000000000000e-01 0.000000000000000000e+00 7.809332609176635742e-01
6.953125000000000000e-01 0.000000000000000000e+00 -8.081187605857849121e-01
-5.546875000000000000e-01 0.000000000000000000e+00 9.869867563247680664e-01
4.453125000000000000e-01 0.000000000000000000e+00 -9.866698384284973145e-01
-5.468750000000000000e-02 0.000000000000000000e+00 2.195206880569458008e-01
9.453125000000000000e-01 0.000000000000000000e+00 -1.733077764511108398e-01
-9.609375000000000000e-01 0.000000000000000000e+00 1.247860118746757507e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.886915601789951324e-02
-5.000000000000000000e-01 0.000000000000000000e+00 9.892653226852416992e-01
5.000000000000000000e-01 0.000000000000000000e+00 -1.002024412155151367e+00
-7.500000000000000000e-01 0.000000000000000000e+00 7.067228555679321289e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.188067436218261719e-01
-2.500000000000000000e-01 0.000000000000000000e+00 6.668509244918823242e-01
7.500000000000000000e-01 0.000000000000000000e+00 -6.994949579238891602e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.833483457565307617e-01
1.250000000000000000e-01 0.000000000000000000e+00 -4.069152474403381348e-01
-3.750000000000000000e-01 0.000000000000000000e+00 8.898562192916870117e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.181369543075561523e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.317046403884887695e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.124228954315185547e-01
-1.250000000000000000e-01 0.000000000000000000e+00 4.183915853500366211e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.843053579330444336e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.976519823074340820e-01
6.250000000000000000e-02 0.000000000000000000e+00 -2.009077072143554688e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.534140825271606445e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.797275066375732422e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.358460664749145508e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.133416771888732910e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.505026578903198242e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.533149242401123047e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.540405511856079102e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.919273495674133301e-01
-3.125000000000000000e-01 0.000000000000000000e+00 7.959586381912231445e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.221118450164794922e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.838038682937622070e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.814491271972656250e-01
-6.250000000000000000e-02 0.000000000000000000e+00 2.517563104629516602e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.974527835845947266e-01
-9.687500000000000000e-01 0.000000000000000000e+00 1.001762077212333679e-01
3.125000000000000000e-02 0.000000000000000000e+00 -9.065664559602737427e-02
-4.687500000000000000e-01 0.000000000000000000e+00 9.758316278457641602e-01
5.312500000000000000e-01 0.000000000000000000e+00 -9.958691596984863281e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.747410535812377930e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.651071548461914062e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.069909334182739258e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.293393373489379883e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.707320928573608398e-01
1.562500000000000000e-01 0.000000000000000000e+00 -5.038419961929321289e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.483635187149047852e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.738812208175659180e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.636560678482055664e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.526206851005554199e-01
-9.375000000000000000e-02 0.000000000000000000e+00 3.430556058883666992e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.925618886947631836e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.922044992446899414e-01
9.375000000000000000e-02 0.000000000000000000e+00 -3.062954843044281006e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.243143796920776367e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.537103772163391113e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.886667490005493164e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.643623590469360352e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.899126291275024414e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.715006351470947266e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.328884363174438477e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.639369726181030273e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.325123548507690430e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.638034224510192871e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.921787977218627930e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.976270794868469238e-01
-3.125000000000000000e-02 0.000000000000000000e+00 1.224349662661552429e-01
9.687500000000000000e-01 0.000000000000000000e+00 -1.003345325589179993e-01
-9.843750000000000000e-01 0.000000000000000000e+00 5.054985731840133667e-02
1.562500000000000000e-02 0.000000000000000000e+00 -3.511977940797805786e-02
-4.843750000000000000e-01 0.000000000000000000e+00 9.837929010391235352e-01
5.156250000000000000e-01 0.000000000000000000e+00 -1.000213027000427246e+00
-7.343750000000000000e-01 0.000000000000000000e+00 7.415200471878051758e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.422420978546142578e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.361399888992309570e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.651482582092285156e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.275292158126831055e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.560104608535766602e-01
-3.593750000000000000e-01 0.000000000000000000e+00 8.702226877212524414e-01
6.406250000000000000e-01 0.000000000000000000e+00 -8.970223069190979004e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.491285085678100586e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.337571263313293457e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.804320096969604492e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.389343023300170898e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.453285455703735352e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.543349564075469971e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.395641088485717773e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.679454565048217773e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.633855581283569336e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.388375639915466309e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.212734937667846680e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.131157636642456055e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.940517187118530273e-01
2.031250000000000000e-01 0.000000000000000000e+00 -6.302315592765808105e-01
-2.968750000000000000e-01 0.000000000000000000e+00 7.652500867843627930e-01
7.031250000000000000e-01 0.000000000000000000e+00 -7.937302589416503906e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.894384145736694336e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.910956621170043945e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.845709085464477539e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.490586996078491211e-01
-9.531250000000000000e-01 0.000000000000000000e+00 1.492415666580200195e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.461798548698425293e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.656072854995727539e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.890370965003967285e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.062378168106079102e-01
2.968750000000000000e-01 0.000000000000000000e+00 -7.886521816253662109e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.787383317947387695e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.920611619949340820e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.129173994064331055e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.494995117187500000e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.237234354019165039e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.488656878471374512e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.752193689346313477e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.686022996902465820e-01
-7.812500000000000000e-02 0.000000000000000000e+00 3.030961751937866211e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.453452348709106445e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.382269144058227539e-01
1.093750000000000000e-01 0.000000000000000000e+00 -3.570322394371032715e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.077774286270141602e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.370759725570678711e-01
-6.406250000000000000e-01 0.000000000000000000e+00 9.114996194839477539e-01
3.593750000000000000e-01 0.000000000000000000e+00 -8.891096115112304688e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.555233716964721680e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.285328388214111328e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.704758405685424805e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.931815743446350098e-01
-2.656250000000000000e-01 0.000000000000000000e+00 6.992288827896118164e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.323826551437377930e-01
-5.156250000000000000e-01 0.000000000000000000e+00 9.920946359634399414e-01
4.843750000000000000e-01 0.000000000000000000e+00 -1.001210689544677734e+00
-1.562500000000000000e-02 0.000000000000000000e+00 7.079314440488815308e-02
9.843750000000000000e-01 0.000000000000000000e+00 -5.144620686769485474e-02
-9.921875000000000000e-01 0.000000000000000000e+00 2.555953897535800934e-02
7.812500000000000000e-03 0.000000000000000000e+00 -7.805114611983299255e-03
-4.921875000000000000e-01 0.000000000000000000e+00 9.868510961532592773e-01
5.078125000000000000e-01 0.000000000000000000e+00 -1.001439809799194336e+00
-7.421875000000000000e-01 0.000000000000000000e+00 7.243100404739379883e-01
2.578125000000000000e-01 0.000000000000000000e+00 -7.306948900222778320e-01
-2.421875000000000000e-01 0.000000000000000000e+00 6.512757539749145508e-01
7.578125000000000000e-01 0.000000000000000000e+00 -6.825045347213745117e-01
-8.671875000000000000e-01 0.000000000000000000e+00 4.055594205856323242e-01
1.328125000000000000e-01 0.000000000000000000e+00 -4.315776228904724121e-01
